episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
769,16.333333333333332,25.666666666666668,42,6,6,1.0,11.166666666666666,15.5,26.666666666666668,6,6,1.0,11.833333333333334,20.5,32.333333333333336,6,6,1.0,29,15.166666666666666,44.166666666666664,6,6,1.0
770,17.333333333333332,14.666666666666666,32,6,6,1.0,12.666666666666666,4.333333333333333,17,6,6,1.0,14,12.333333333333334,26.333333333333332,6,6,1.0,18,17,35,6,6,1.0
771,12.333333333333334,11.666666666666666,24,6,6,1.0,12.166666666666666,8.833333333333334,21,6,6,1.0,11.166666666666666,12.5,23.666666666666668,6,6,1.0,20.666666666666668,19.333333333333332,40,6,6,1.0
772,34.166666666666664,9.833333333333334,44,6,6,1.0,13.166666666666666,7.166666666666667,20.333333333333332,6,6,1.0,14.166666666666666,9.5,23.666666666666668,6,6,1.0,30.5,18.333333333333332,48.833333333333336,6,6,1.0
773,13.166666666666666,20.333333333333332,33.5,6,6,1.0,14.666666666666666,7.833333333333333,22.5,6,6,1.0,11,12.833333333333334,23.833333333333332,6,6,1.0,21.666666666666668,13.5,35.166666666666664,6,6,1.0
774,27,13.666666666666666,40.666666666666664,6,6,1.0,13.5,9.5,23,6,6,1.0,11.166666666666666,15.166666666666666,26.333333333333332,6,6,1.0,18.333333333333332,7.166666666666667,25.5,6,6,1.0
775,11.666666666666666,17.666666666666668,29.333333333333332,6,6,1.0,9.666666666666666,9.166666666666666,18.833333333333332,6,6,1.0,8.333333333333334,14.833333333333334,23.166666666666668,6,6,1.0,26.5,11.5,38,6,6,1.0
776,29.333333333333332,14.5,43.833333333333336,6,6,1.0,14.666666666666666,17.166666666666668,31.833333333333332,6,6,1.0,12.333333333333334,8.833333333333334,21.166666666666668,6,6,1.0,33.833333333333336,11.5,45.333333333333336,6,6,1.0
777,14,21.333333333333332,35.333333333333336,6,6,1.0,14.666666666666666,15.666666666666666,30.333333333333332,6,6,1.0,12.333333333333334,18.333333333333332,30.666666666666668,6,6,1.0,25.666666666666668,16,41.666666666666664,6,6,1.0
778,38.333333333333336,11.166666666666666,49.5,6,6,1.0,11.333333333333334,10.833333333333334,22.166666666666668,6,6,1.0,9.666666666666666,15.166666666666666,24.833333333333332,6,6,1.0,20.333333333333332,29.833333333333332,50.166666666666664,6,6,1.0
779,30.666666666666668,12.333333333333334,43,6,6,1.0,12,12.333333333333334,24.333333333333332,6,6,1.0,10,20.333333333333332,30.333333333333332,6,6,1.0,36.833333333333336,11,47.833333333333336,6,6,1.0
780,9,19.666666666666668,28.666666666666668,6,6,1.0,9,11.5,20.5,6,6,1.0,9,11.5,20.5,6,6,1.0,30.5,10.666666666666666,41.166666666666664,6,6,1.0
781,17.166666666666668,11.166666666666666,28.333333333333332,6,6,1.0,12.166666666666666,7,19.166666666666668,6,6,1.0,12.166666666666666,7.333333333333333,19.5,6,6,1.0,19,21,40,6,6,1.0
782,30.833333333333332,17.833333333333332,48.666666666666664,6,6,1.0,16,9,25,6,6,1.0,15.666666666666666,16.333333333333332,32,6,6,1.0,30.5,9.5,40,6,6,1.0
783,14.333333333333334,23,37.333333333333336,6,6,1.0,7.666666666666667,13,20.666666666666668,6,6,1.0,7.333333333333333,12,19.333333333333332,6,6,1.0,24.833333333333332,10.166666666666666,35,6,6,1.0
784,28.333333333333332,11.166666666666666,39.5,6,6,1.0,9.333333333333334,7.166666666666667,16.5,6,6,1.0,10,8.166666666666666,18.166666666666668,6,6,1.0,23,21.166666666666668,44.166666666666664,6,6,1.0
785,27,15.333333333333334,42.333333333333336,6,6,1.0,14,9.333333333333334,23.333333333333332,6,6,1.0,11.666666666666666,11.333333333333334,23,6,6,1.0,24.5,15.166666666666666,39.666666666666664,6,6,1.0
786,17.166666666666668,17.166666666666668,34.333333333333336,6,6,1.0,12.833333333333334,3.8333333333333335,16.666666666666668,6,6,1.0,10.5,11.166666666666666,21.666666666666668,6,6,1.0,24.5,14.5,39,6,6,1.0
787,28.333333333333332,12.333333333333334,40.666666666666664,6,6,1.0,9.666666666666666,6.666666666666667,16.333333333333332,6,6,1.0,8,9,17,6,6,1.0,14.5,8,22.5,6,6,1.0
788,20.666666666666668,27.666666666666668,48.333333333333336,6,6,1.0,8.333333333333334,10,18.333333333333332,6,6,1.0,8.666666666666666,17.333333333333332,26,6,6,1.0,13.5,40.333333333333336,53.833333333333336,6,6,1.0
789,8.833333333333334,13.666666666666666,22.5,6,6,1.0,14.5,10.333333333333334,24.833333333333332,6,6,1.0,13.166666666666666,15,28.166666666666668,6,6,1.0,11.833333333333334,18.5,30.333333333333332,6,6,1.0
790,7.5,21.666666666666668,29.166666666666668,6,6,1.0,10.333333333333334,10.833333333333334,21.166666666666668,6,6,1.0,10,11.5,21.5,6,6,1.0,28.5,21.666666666666668,50.166666666666664,6,6,1.0
791,27.666666666666668,17,44.666666666666664,6,6,1.0,8.666666666666666,15,23.666666666666668,6,6,1.0,8,16.333333333333332,24.333333333333332,6,6,1.0,17.333333333333332,25.833333333333332,43.166666666666664,6,6,1.0
792,21.333333333333332,16.5,37.833333333333336,6,6,1.0,9.5,13.166666666666666,22.666666666666668,6,6,1.0,13.5,16.833333333333332,30.333333333333332,6,6,1.0,22.833333333333332,17.5,40.333333333333336,6,6,1.0
793,16.166666666666668,15.333333333333334,31.5,6,6,1.0,10.666666666666666,10.166666666666666,20.833333333333332,6,6,1.0,14.333333333333334,12.166666666666666,26.5,6,6,1.0,24.666666666666668,23,47.666666666666664,6,6,1.0
794,26.833333333333332,23.666666666666668,50.5,6,6,1.0,12,9.166666666666666,21.166666666666668,6,6,1.0,10,13.166666666666666,23.166666666666668,6,6,1.0,22.5,14.666666666666666,37.166666666666664,6,6,1.0
795,12.5,16.666666666666668,29.166666666666668,6,6,1.0,15.833333333333334,8.333333333333334,24.166666666666668,6,6,1.0,7.833333333333333,11.333333333333334,19.166666666666668,6,6,1.0,30.5,11.666666666666666,42.166666666666664,6,6,1.0
796,25.333333333333332,17,42.333333333333336,6,6,1.0,6,6.333333333333333,12.333333333333334,6,6,1.0,6,6.333333333333333,12.333333333333334,6,6,1.0,15.166666666666666,13.333333333333334,28.5,6,6,1.0
797,31,16,47,6,6,1.0,15.333333333333334,7.333333333333333,22.666666666666668,6,6,1.0,12.333333333333334,15,27.333333333333332,6,6,1.0,21.833333333333332,27.166666666666668,49,6,6,1.0
798,33,13.833333333333334,46.833333333333336,6,6,1.0,8,8.833333333333334,16.833333333333332,6,6,1.0,7.666666666666667,10.5,18.166666666666668,6,6,1.0,18.666666666666668,7.166666666666667,25.833333333333332,6,6,1.0
799,21.666666666666668,16.5,38.166666666666664,6,6,1.0,8.333333333333334,9.5,17.833333333333332,6,6,1.0,10,11.166666666666666,21.166666666666668,6,6,1.0,20.166666666666668,16.5,36.666666666666664,6,6,1.0
800,22.333333333333332,18,40.333333333333336,6,6,1.0,10.166666666666666,14.5,24.666666666666668,6,6,1.0,11.833333333333334,14.166666666666666,26,6,6,1.0,16.166666666666668,17.333333333333332,33.5,6,6,1.0
801,21.166666666666668,15,36.166666666666664,6,6,1.0,12.833333333333334,9,21.833333333333332,6,6,1.0,9.5,14.666666666666666,24.166666666666668,6,6,1.0,22.666666666666668,28.166666666666668,50.833333333333336,6,6,1.0
802,10.666666666666666,16.5,27.166666666666668,6,6,1.0,3.1666666666666665,14,17.166666666666668,6,6,1.0,3.1666666666666665,14,17.166666666666668,6,6,1.0,13.333333333333334,22,35.333333333333336,6,6,1.0
803,8.5,13.5,22,6,6,1.0,12.166666666666666,10,22.166666666666668,6,6,1.0,14.833333333333334,13.666666666666666,28.5,6,6,1.0,21.166666666666668,15.166666666666666,36.333333333333336,6,6,1.0
804,16.833333333333332,14.666666666666666,31.5,6,6,1.0,7.833333333333333,13.333333333333334,21.166666666666668,6,6,1.0,7.166666666666667,14.333333333333334,21.5,6,6,1.0,22.5,33.333333333333336,55.833333333333336,6,6,1.0
805,14.833333333333334,23,37.833333333333336,6,6,1.0,10.5,7.666666666666667,18.166666666666668,6,6,1.0,10.5,8,18.5,6,6,1.0,26.5,10.333333333333334,36.833333333333336,6,6,1.0
806,23.333333333333332,14,37.333333333333336,6,6,1.0,8.5,13.5,22,6,6,1.0,9.166666666666666,12.166666666666666,21.333333333333332,6,6,1.0,26.833333333333332,16.666666666666668,43.5,6,6,1.0
807,23.166666666666668,18.833333333333332,42,6,6,1.0,10.333333333333334,14.666666666666666,25,6,6,1.0,9.666666666666666,14,23.666666666666668,6,6,1.0,39.333333333333336,12.5,51.833333333333336,6,6,1.0
808,21.833333333333332,19.5,41.333333333333336,6,6,1.0,13.166666666666666,13.5,26.666666666666668,6,6,1.0,9.833333333333334,20.5,30.333333333333332,6,6,1.0,11.833333333333334,19.833333333333332,31.666666666666668,6,6,1.0
809,10.333333333333334,32.833333333333336,43.166666666666664,6,6,1.0,7.166666666666667,22.333333333333332,29.5,6,6,1.0,9.833333333333334,17.666666666666668,27.5,6,6,1.0,10,42.333333333333336,52.333333333333336,6,6,1.0
810,11.5,23.166666666666668,34.666666666666664,6,6,1.0,8.833333333333334,23.5,32.333333333333336,6,6,1.0,8.833333333333334,26.166666666666668,35,6,6,1.0,16.333333333333332,44.5,60.833333333333336,6,6,1.0
811,13.833333333333334,20.166666666666668,34,6,6,1.0,14.833333333333334,9.166666666666666,24,6,6,1.0,11.5,14.833333333333334,26.333333333333332,6,6,1.0,29.833333333333332,13.833333333333334,43.666666666666664,6,6,1.0
812,14,16.666666666666668,30.666666666666668,6,6,1.0,9.5,18.333333333333332,27.833333333333332,6,6,1.0,11.166666666666666,16.333333333333332,27.5,6,6,1.0,28,18.833333333333332,46.833333333333336,6,6,1.0
813,14.5,15.333333333333334,29.833333333333332,6,6,1.0,12.833333333333334,13,25.833333333333332,6,6,1.0,12.166666666666666,14.333333333333334,26.5,6,6,1.0,18.333333333333332,32.5,50.833333333333336,6,6,1.0
814,22.166666666666668,11,33.166666666666664,6,6,1.0,11.5,10.666666666666666,22.166666666666668,6,6,1.0,11.5,11.333333333333334,22.833333333333332,6,6,1.0,27.166666666666668,10.333333333333334,37.5,6,6,1.0
815,11.666666666666666,19.833333333333332,31.5,6,6,1.0,9.666666666666666,10,19.666666666666668,6,6,1.0,9.666666666666666,10,19.666666666666668,6,6,1.0,19.833333333333332,12,31.833333333333332,6,6,1.0
816,16.5,19.166666666666668,35.666666666666664,6,6,1.0,7.666666666666667,13.333333333333334,21,6,6,1.0,6.333333333333333,13,19.333333333333332,6,6,1.0,19.5,27.5,47,6,6,1.0
817,13.333333333333334,20,33.333333333333336,6,6,1.0,8.5,18.5,27,6,6,1.0,11.5,19.5,31,6,6,1.0,24,20,44,6,6,1.0
818,12.833333333333334,11,23.833333333333332,6,6,1.0,10.833333333333334,13,23.833333333333332,6,6,1.0,8.5,19.666666666666668,28.166666666666668,6,6,1.0,9.5,31,40.5,6,6,1.0
819,36,16.166666666666668,52.166666666666664,6,6,1.0,13,10.166666666666666,23.166666666666668,6,6,1.0,13.333333333333334,12.5,25.833333333333332,6,6,1.0,24.666666666666668,13.5,38.166666666666664,6,6,1.0
820,19.833333333333332,16,35.833333333333336,6,6,1.0,11.333333333333334,11.166666666666666,22.5,6,6,1.0,11.666666666666666,15.166666666666666,26.833333333333332,6,6,1.0,13.5,23.833333333333332,37.333333333333336,6,6,1.0
821,13.666666666666666,7.833333333333333,21.5,6,6,1.0,17.166666666666668,7,24.166666666666668,6,6,1.0,12.166666666666666,16.666666666666668,28.833333333333332,6,6,1.0,23.666666666666668,25.666666666666668,49.333333333333336,6,6,1.0
822,11.333333333333334,17.333333333333332,28.666666666666668,6,6,1.0,13,8.666666666666666,21.666666666666668,6,6,1.0,15,14.333333333333334,29.333333333333332,6,6,1.0,18.333333333333332,17.166666666666668,35.5,6,6,1.0
823,25.833333333333332,17.666666666666668,43.5,6,6,1.0,14.833333333333334,10.666666666666666,25.5,6,6,1.0,13.166666666666666,17.333333333333332,30.5,6,6,1.0,24.333333333333332,13.5,37.833333333333336,6,6,1.0
824,15.666666666666666,16,31.666666666666668,6,6,1.0,9.666666666666666,10,19.666666666666668,6,6,1.0,10,11.666666666666666,21.666666666666668,6,6,1.0,26.166666666666668,9,35.166666666666664,6,6,1.0
825,7,28.166666666666668,35.166666666666664,6,6,1.0,8,13.5,21.5,6,6,1.0,7.333333333333333,11.5,18.833333333333332,6,6,1.0,13.833333333333334,15.166666666666666,29,6,6,1.0
826,14.333333333333334,24.833333333333332,39.166666666666664,6,6,1.0,12.666666666666666,12.833333333333334,25.5,6,6,1.0,11.666666666666666,20.166666666666668,31.833333333333332,6,6,1.0,13.833333333333334,37.166666666666664,51,6,6,1.0
827,29.5,12.833333333333334,42.333333333333336,6,6,1.0,11.166666666666666,14.5,25.666666666666668,6,6,1.0,13.5,15.833333333333334,29.333333333333332,6,6,1.0,36.333333333333336,10.333333333333334,46.666666666666664,6,6,1.0
828,23.833333333333332,8.833333333333334,32.666666666666664,6,6,1.0,12.833333333333334,8.833333333333334,21.666666666666668,6,6,1.0,10.833333333333334,14.833333333333334,25.666666666666668,6,6,1.0,28.166666666666668,8.333333333333334,36.5,6,6,1.0
829,7.5,23,30.5,6,6,1.0,6.5,14,20.5,6,6,1.0,8.833333333333334,15,23.833333333333332,6,6,1.0,18.166666666666668,18,36.166666666666664,6,6,1.0
830,30,15.666666666666666,45.666666666666664,6,6,1.0,7.166666666666667,16.5,23.666666666666668,6,6,1.0,10.5,20.5,31,6,6,1.0,24.833333333333332,10.166666666666666,35,6,6,1.0
831,7.5,8.333333333333334,15.833333333333334,6,6,1.0,7.5,15.333333333333334,22.833333333333332,6,6,1.0,9.166666666666666,14.333333333333334,23.5,6,6,1.0,14.5,27.5,42,6,6,1.0
832,7.5,19.666666666666668,27.166666666666668,6,6,1.0,8.833333333333334,14.166666666666666,23,6,6,1.0,8.833333333333334,14.166666666666666,23,6,6,1.0,14,19.5,33.5,6,6,1.0
833,20,15.166666666666666,35.166666666666664,6,6,1.0,10,15.166666666666666,25.166666666666668,6,6,1.0,11.666666666666666,14.5,26.166666666666668,6,6,1.0,23.666666666666668,12.833333333333334,36.5,6,6,1.0
834,9.666666666666666,10.166666666666666,19.833333333333332,6,6,1.0,8.666666666666666,4.833333333333333,13.5,6,6,1.0,10,15.166666666666666,25.166666666666668,6,6,1.0,15.166666666666666,28.333333333333332,43.5,6,6,1.0
835,8.333333333333334,16,24.333333333333332,6,6,1.0,8.166666666666666,14.5,22.666666666666668,6,6,1.0,10.5,15.5,26,6,6,1.0,17.833333333333332,16.5,34.333333333333336,6,6,1.0
836,18.166666666666668,9.166666666666666,27.333333333333332,6,6,1.0,6.166666666666667,7.333333333333333,13.5,6,6,1.0,5.166666666666667,8.666666666666666,13.833333333333334,6,6,1.0,19,13.333333333333334,32.333333333333336,6,6,1.0
837,12,11.666666666666666,23.666666666666668,6,6,1.0,13.333333333333334,4.333333333333333,17.666666666666668,6,6,1.0,13.333333333333334,10.666666666666666,24,6,6,1.0,26.5,8.333333333333334,34.833333333333336,6,6,1.0
838,13.5,9,22.5,6,6,1.0,9,10.166666666666666,19.166666666666668,6,6,1.0,9.5,16.833333333333332,26.333333333333332,6,6,1.0,22.333333333333332,14,36.333333333333336,6,6,1.0
839,20.166666666666668,18.666666666666668,38.833333333333336,6,6,1.0,5.833333333333333,13.333333333333334,19.166666666666668,6,6,1.0,7.166666666666667,10,17.166666666666668,6,6,1.0,19.333333333333332,15.666666666666666,35,6,6,1.0
840,28.833333333333332,12.5,41.333333333333336,6,6,1.0,16.166666666666668,9.833333333333334,26,6,6,1.0,16.5,16.833333333333332,33.333333333333336,6,6,1.0,29.333333333333332,7.666666666666667,37,6,6,1.0
841,26.5,10.833333333333334,37.333333333333336,6,6,1.0,11.833333333333334,10.833333333333334,22.666666666666668,6,6,1.0,9.166666666666666,17.166666666666668,26.333333333333332,6,6,1.0,28.833333333333332,9.166666666666666,38,6,6,1.0
842,18.666666666666668,25,43.666666666666664,6,6,1.0,13.5,11.5,25,6,6,1.0,12.833333333333334,13.5,26.333333333333332,6,6,1.0,24,22,46,6,6,1.0
843,29.5,12,41.5,6,6,1.0,5.166666666666667,10,15.166666666666666,6,6,1.0,5.833333333333333,13.666666666666666,19.5,6,6,1.0,17.666666666666668,19.166666666666668,36.833333333333336,6,6,1.0
844,13.666666666666666,9.666666666666666,23.333333333333332,6,6,1.0,14.666666666666666,10.333333333333334,25,6,6,1.0,15,24.333333333333332,39.333333333333336,6,6,1.0,29,31.166666666666668,60.166666666666664,6,6,1.0
845,22.333333333333332,21.166666666666668,43.5,6,6,1.0,8.5,11.666666666666666,20.166666666666668,6,6,1.0,8.5,13,21.5,6,6,1.0,11.666666666666666,23.166666666666668,34.833333333333336,6,6,1.0
846,29,13.333333333333334,42.333333333333336,6,6,1.0,9.333333333333334,7.666666666666667,17,6,6,1.0,9.333333333333334,7.666666666666667,17,6,6,1.0,31,15.166666666666666,46.166666666666664,6,6,1.0
847,30.5,9.666666666666666,40.166666666666664,6,6,1.0,4.5,9.333333333333334,13.833333333333334,6,6,1.0,4.5,9.333333333333334,13.833333333333334,6,6,1.0,26.166666666666668,13,39.166666666666664,6,6,1.0
848,24.333333333333332,12.166666666666666,36.5,6,6,1.0,14.666666666666666,6.833333333333333,21.5,6,6,1.0,16,14.5,30.5,6,6,1.0,36.833333333333336,15.166666666666666,52,6,6,1.0
849,13.666666666666666,13.666666666666666,27.333333333333332,6,6,1.0,17,10.333333333333334,27.333333333333332,6,6,1.0,15,15.666666666666666,30.666666666666668,6,6,1.0,17.166666666666668,19.5,36.666666666666664,6,6,1.0
850,18,20.666666666666668,38.666666666666664,6,6,1.0,6.333333333333333,18.333333333333332,24.666666666666668,6,6,1.0,9.666666666666666,16,25.666666666666668,6,6,1.0,11.5,26.166666666666668,37.666666666666664,6,6,1.0
851,11.333333333333334,17.833333333333332,29.166666666666668,6,6,1.0,15.333333333333334,5.333333333333333,20.666666666666668,6,6,1.0,7.666666666666667,11.666666666666666,19.333333333333332,6,6,1.0,19.666666666666668,14.833333333333334,34.5,6,6,1.0
852,20.166666666666668,10.833333333333334,31,6,6,1.0,6.666666666666667,12.833333333333334,19.5,6,6,1.0,5.666666666666667,18.833333333333332,24.5,6,6,1.0,14,24.333333333333332,38.333333333333336,6,6,1.0
853,20.666666666666668,16.666666666666668,37.333333333333336,6,6,1.0,17.666666666666668,10.666666666666666,28.333333333333332,6,6,1.0,12,16,28,6,6,1.0,34.333333333333336,18.666666666666668,53,6,6,1.0
854,28.166666666666668,10.333333333333334,38.5,6,6,1.0,12.833333333333334,6,18.833333333333332,6,6,1.0,8.5,14.666666666666666,23.166666666666668,6,6,1.0,22.5,19.333333333333332,41.833333333333336,6,6,1.0
855,24.666666666666668,16.333333333333332,41,6,6,1.0,12.666666666666666,12.333333333333334,25,6,6,1.0,13.333333333333334,14.333333333333334,27.666666666666668,6,6,1.0,28,18.333333333333332,46.333333333333336,6,6,1.0
856,11.166666666666666,15.666666666666666,26.833333333333332,6,6,1.0,9.166666666666666,9.666666666666666,18.833333333333332,6,6,1.0,10.166666666666666,8.666666666666666,18.833333333333332,6,6,1.0,18.5,17.5,36,6,6,1.0
857,27.5,17.833333333333332,45.333333333333336,6,6,1.0,9.833333333333334,12.166666666666666,22,6,6,1.0,5.5,17.5,23,6,6,1.0,19.5,13.833333333333334,33.333333333333336,6,6,1.0
858,11.333333333333334,11.5,22.833333333333332,6,6,1.0,15.333333333333334,6.666666666666667,22,6,6,1.0,19,11,30,6,6,1.0,26.5,28.5,55,6,6,1.0
859,18.333333333333332,18.333333333333332,36.666666666666664,6,6,1.0,14.166666666666666,12.5,26.666666666666668,6,6,1.0,16.5,19.833333333333332,36.333333333333336,6,6,1.0,28,7.5,35.5,6,6,1.0
860,22.166666666666668,12.666666666666666,34.833333333333336,6,6,1.0,10.5,7,17.5,6,6,1.0,10.833333333333334,20,30.833333333333332,6,6,1.0,20.166666666666668,13.833333333333334,34,6,6,1.0
861,29.166666666666668,15.333333333333334,44.5,6,6,1.0,9.833333333333334,7.333333333333333,17.166666666666668,6,6,1.0,10.5,9,19.5,6,6,1.0,24.5,19.666666666666668,44.166666666666664,6,6,1.0
862,4.166666666666667,12,16.166666666666668,6,6,1.0,8.5,8,16.5,6,6,1.0,3.8333333333333335,10.666666666666666,14.5,6,6,1.0,17.5,13.666666666666666,31.166666666666668,6,6,1.0
863,14.5,21.166666666666668,35.666666666666664,6,6,1.0,7.833333333333333,15.833333333333334,23.666666666666668,6,6,1.0,9.833333333333334,20.5,30.333333333333332,6,6,1.0,15.833333333333334,24.833333333333332,40.666666666666664,6,6,1.0
864,11,19.333333333333332,30.333333333333332,6,6,1.0,7,8.666666666666666,15.666666666666666,6,6,1.0,6,11.666666666666666,17.666666666666668,6,6,1.0,23,12,35,6,6,1.0
865,27.666666666666668,9.5,37.166666666666664,6,6,1.0,16.333333333333332,14.166666666666666,30.5,6,6,1.0,15.666666666666666,17.5,33.166666666666664,6,6,1.0,21.333333333333332,39,60.333333333333336,6,6,1.0
866,10.833333333333334,19.166666666666668,30,6,6,1.0,8,10.5,18.5,6,6,1.0,7.333333333333333,13.166666666666666,20.5,6,6,1.0,25.5,8.666666666666666,34.166666666666664,6,6,1.0
867,24,20.333333333333332,44.333333333333336,6,6,1.0,12.333333333333334,8.333333333333334,20.666666666666668,6,6,1.0,10.333333333333334,10.666666666666666,21,6,6,1.0,22.5,15.666666666666666,38.166666666666664,6,6,1.0
868,31.333333333333332,17.333333333333332,48.666666666666664,6,6,1.0,7,14.666666666666666,21.666666666666668,6,6,1.0,7.666666666666667,11.666666666666666,19.333333333333332,6,6,1.0,17.833333333333332,16.666666666666668,34.5,6,6,1.0
869,8.833333333333334,9.833333333333334,18.666666666666668,6,6,1.0,6.833333333333333,11.5,18.333333333333332,6,6,1.0,7.5,12.166666666666666,19.666666666666668,6,6,1.0,30.833333333333332,13.666666666666666,44.5,6,6,1.0
870,8.166666666666666,20.5,28.666666666666668,6,6,1.0,6,14.333333333333334,20.333333333333332,6,6,1.0,10.666666666666666,15,25.666666666666668,6,6,1.0,27,10.666666666666666,37.666666666666664,6,6,1.0
871,31.5,12,43.5,6,6,1.0,8.833333333333334,12.333333333333334,21.166666666666668,6,6,1.0,7.166666666666667,18.333333333333332,25.5,6,6,1.0,22.666666666666668,14.166666666666666,36.833333333333336,6,6,1.0
872,14.333333333333334,14.833333333333334,29.166666666666668,6,6,1.0,15.5,11.5,27,6,6,1.0,10.833333333333334,17.5,28.333333333333332,6,6,1.0,25.833333333333332,8.333333333333334,34.166666666666664,6,6,1.0
873,27,9.833333333333334,36.833333333333336,6,6,1.0,15.666666666666666,6.833333333333333,22.5,6,6,1.0,19.666666666666668,21.5,41.166666666666664,6,6,1.0,39.5,15.333333333333334,54.833333333333336,6,6,1.0
874,24.666666666666668,16.666666666666668,41.333333333333336,6,6,1.0,14.333333333333334,8,22.333333333333332,6,6,1.0,17,12.333333333333334,29.333333333333332,6,6,1.0,39.166666666666664,17.166666666666668,56.333333333333336,6,6,1.0
875,22.166666666666668,8.5,30.666666666666668,6,6,1.0,5.5,12.833333333333334,18.333333333333332,6,6,1.0,7.166666666666667,11.833333333333334,19,6,6,1.0,24.5,7.666666666666667,32.166666666666664,6,6,1.0
876,33,20.666666666666668,53.666666666666664,6,6,1.0,14.666666666666666,9.666666666666666,24.333333333333332,6,6,1.0,11,16,27,6,6,1.0,28,12,40,6,6,1.0
877,11.166666666666666,13,24.166666666666668,6,6,1.0,16.666666666666668,12.5,29.166666666666668,6,6,1.0,11.666666666666666,15.166666666666666,26.833333333333332,6,6,1.0,16.833333333333332,19.5,36.333333333333336,6,6,1.0
878,20.333333333333332,14.833333333333334,35.166666666666664,6,6,1.0,6.333333333333333,15.166666666666666,21.5,6,6,1.0,7.666666666666667,11.5,19.166666666666668,6,6,1.0,28.166666666666668,22.166666666666668,50.333333333333336,6,6,1.0
879,37.5,12.333333333333334,49.833333333333336,6,6,1.0,13.5,8.666666666666666,22.166666666666668,6,6,1.0,12.833333333333334,23,35.833333333333336,6,6,1.0,27,22.5,49.5,6,6,1.0
880,25,14.166666666666666,39.166666666666664,6,6,1.0,9.166666666666666,8.333333333333334,17.5,6,6,1.0,12.166666666666666,9.666666666666666,21.833333333333332,6,6,1.0,12.333333333333334,14.333333333333334,26.666666666666668,6,6,1.0
881,13.833333333333334,23.333333333333332,37.166666666666664,6,6,1.0,7.833333333333333,10,17.833333333333332,6,6,1.0,7.833333333333333,12,19.833333333333332,6,6,1.0,17,33.166666666666664,50.166666666666664,6,6,1.0
882,23.333333333333332,7.833333333333333,31.166666666666668,6,6,1.0,7.833333333333333,12.833333333333334,20.666666666666668,6,6,1.0,7.833333333333333,20.166666666666668,28,6,6,1.0,28.833333333333332,35.666666666666664,64.5,6,6,1.0
883,9.333333333333334,15.166666666666666,24.5,6,6,1.0,11.833333333333334,11,22.833333333333332,6,6,1.0,8,16.333333333333332,24.333333333333332,6,6,1.0,20.333333333333332,30.666666666666668,51,6,6,1.0
884,14,17.166666666666668,31.166666666666668,6,6,1.0,12,9.666666666666666,21.666666666666668,6,6,1.0,13.333333333333334,11.666666666666666,25,6,6,1.0,19.166666666666668,21.5,40.666666666666664,6,6,1.0
885,25.666666666666668,18.333333333333332,44,6,6,1.0,14.833333333333334,15.833333333333334,30.666666666666668,6,6,1.0,13.5,18.166666666666668,31.666666666666668,6,6,1.0,37.333333333333336,10.5,47.833333333333336,6,6,1.0
886,29.333333333333332,15.833333333333334,45.166666666666664,6,6,1.0,14.666666666666666,14.5,29.166666666666668,6,6,1.0,14.666666666666666,18.166666666666668,32.833333333333336,6,6,1.0,13.5,33.833333333333336,47.333333333333336,6,6,1.0
887,21.333333333333332,15,36.333333333333336,6,6,1.0,15,7.333333333333333,22.333333333333332,6,6,1.0,10,16.666666666666668,26.666666666666668,6,6,1.0,25.666666666666668,26.166666666666668,51.833333333333336,6,6,1.0
888,14.833333333333334,19.833333333333332,34.666666666666664,6,6,1.0,5.833333333333333,20.166666666666668,26,6,6,1.0,10.166666666666666,14.166666666666666,24.333333333333332,6,6,1.0,17.5,17.666666666666668,35.166666666666664,6,6,1.0
889,28,19.333333333333332,47.333333333333336,6,6,1.0,12.166666666666666,11.833333333333334,24,6,6,1.0,13.5,14.5,28,6,6,1.0,35,13.5,48.5,6,6,1.0
890,19.166666666666668,27.5,46.666666666666664,6,6,1.0,11.333333333333334,10.666666666666666,22,6,6,1.0,11.333333333333334,10.666666666666666,22,6,6,1.0,10.333333333333334,41.666666666666664,52,6,6,1.0
891,18.666666666666668,20.666666666666668,39.333333333333336,6,6,1.0,12,15,27,6,6,1.0,7.333333333333333,19,26.333333333333332,6,6,1.0,18.5,16,34.5,6,6,1.0
892,12.666666666666666,9.5,22.166666666666668,6,6,1.0,6.666666666666667,6.166666666666667,12.833333333333334,6,6,1.0,7,7.5,14.5,6,6,1.0,20.5,5.666666666666667,26.166666666666668,6,6,1.0
