episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
853,20.666666666666668,16.666666666666668,37.333333333333336,6,6,1.0,18.666666666666668,10.666666666666666,29.33333333333333,6,6,1.0,13.0,16.0,29.0,6,6,1.0,34.333333333333336,18.666666666666668,53.0,6,6,1.0,-0.39805825242718446,-0.10714285714285714,-0.2955974842767295,-0.4563106796116505,-0.42857142857142866,-0.4465408805031447,-0.6213592233009709,-0.1428571428571429,-0.4528301886792453
854,28.166666666666668,10.333333333333334,38.5,6,6,1.0,13.833333333333334,6.0,19.83333333333333,6,6,1.0,9.5,14.666666666666666,24.166666666666668,6,6,1.0,22.5,19.33333333333333,41.833333333333336,6,6,1.0,0.2518518518518519,-0.46551724137931016,-0.07968127490039846,-0.3851851851851852,-0.689655172413793,-0.5258964143426296,-0.5777777777777777,-0.24137931034482743,-0.42231075697211157
855,24.666666666666668,16.333333333333332,41.0,6,6,1.0,13.666666666666666,12.333333333333334,26.0,6,6,1.0,14.0,14.666666666666666,28.666666666666668,6,6,1.0,28.0,18.33333333333333,46.333333333333336,6,6,1.0,-0.119047619047619,-0.10909090909090892,-0.1151079136690648,-0.511904761904762,-0.32727272727272705,-0.4388489208633094,-0.5,-0.19999999999999982,-0.381294964028777
856,11.166666666666666,15.666666666666666,26.83333333333333,6,6,1.0,10.166666666666666,9.666666666666666,19.83333333333333,6,6,1.0,11.166666666666666,8.666666666666666,19.83333333333333,6,6,1.0,18.5,17.5,36.0,6,6,1.0,-0.39639639639639646,-0.10476190476190479,-0.25462962962962976,-0.45045045045045046,-0.44761904761904764,-0.4490740740740742,-0.39639639639639646,-0.5047619047619047,-0.4490740740740742
857,27.5,17.833333333333332,45.333333333333336,6,6,1.0,10.833333333333334,12.166666666666666,23.0,6,6,1.0,6.5,17.5,24.0,6,6,1.0,19.5,13.833333333333334,33.333333333333336,6,6,1.0,0.41025641025641024,0.289156626506024,0.36,-0.4444444444444444,-0.12048192771084346,-0.31000000000000005,-0.6666666666666666,0.2650602409638554,-0.28
858,11.333333333333334,11.5,22.83333333333333,6,6,1.0,16.333333333333332,6.666666666666667,23.0,6,6,1.0,20.0,11.0,31.0,6,6,1.0,26.5,28.5,55.0,6,6,1.0,-0.5723270440251572,-0.5964912280701754,-0.584848484848485,-0.3836477987421384,-0.7660818713450293,-0.5818181818181818,-0.24528301886792453,-0.6140350877192983,-0.43636363636363634
859,18.33333333333333,18.33333333333333,36.66666666666666,6,6,1.0,15.166666666666666,12.5,27.666666666666668,6,6,1.0,17.5,19.83333333333333,37.333333333333336,6,6,1.0,28.0,7.5,35.5,6,6,1.0,-0.3452380952380954,1.4444444444444438,0.03286384976525795,-0.45833333333333337,0.6666666666666666,-0.22065727699530513,-0.375,1.6444444444444437,0.051643192488262976
860,22.166666666666668,12.666666666666666,34.833333333333336,6,6,1.0,11.5,7.0,18.5,6,6,1.0,11.833333333333334,20.0,31.83333333333333,6,6,1.0,20.166666666666668,13.833333333333334,34.0,6,6,1.0,0.09917355371900825,-0.08433734939759044,0.024509803921568696,-0.4297520661157025,-0.49397590361445787,-0.45588235294117646,-0.4132231404958678,0.4457831325301204,-0.06372549019607857
861,29.166666666666668,15.333333333333334,44.5,6,6,1.0,10.833333333333334,7.333333333333333,18.166666666666668,6,6,1.0,11.5,9.0,20.5,6,6,1.0,24.5,19.666666666666668,44.16666666666666,6,6,1.0,0.19047619047619052,-0.22033898305084748,0.007547169811320971,-0.5578231292517006,-0.6271186440677967,-0.5886792452830187,-0.5306122448979592,-0.5423728813559322,-0.5358490566037735
862,4.166666666666667,12.0,16.166666666666668,6,6,1.0,9.5,8.0,17.5,6,6,1.0,4.833333333333333,10.666666666666666,15.5,6,6,1.0,17.5,13.666666666666666,31.166666666666668,6,6,1.0,-0.7619047619047619,-0.12195121951219508,-0.48128342245989303,-0.45714285714285713,-0.4146341463414634,-0.4385026737967915,-0.7238095238095239,-0.21951219512195122,-0.5026737967914439
863,14.5,21.166666666666668,35.666666666666664,6,6,1.0,8.833333333333334,15.833333333333334,24.666666666666668,6,6,1.0,10.833333333333334,20.5,31.33333333333333,6,6,1.0,15.833333333333334,24.83333333333333,40.66666666666666,6,6,1.0,-0.08421052631578951,-0.14765100671140918,-0.122950819672131,-0.4421052631578947,-0.3624161073825502,-0.3934426229508195,-0.3157894736842105,-0.17449664429530184,-0.22950819672131142
864,11.0,19.33333333333333,30.33333333333333,6,6,1.0,8.0,8.666666666666666,16.666666666666668,6,6,1.0,7.0,11.666666666666666,18.666666666666668,6,6,1.0,23.0,12.0,35.0,6,6,1.0,-0.5217391304347826,0.6111111111111107,-0.13333333333333347,-0.6521739130434783,-0.27777777777777785,-0.5238095238095237,-0.6956521739130435,-0.02777777777777783,-0.4666666666666666
865,27.666666666666668,9.5,37.16666666666666,6,6,1.0,17.333333333333332,14.166666666666666,31.5,6,6,1.0,16.666666666666668,19.5,36.16666666666666,6,6,1.0,21.33333333333333,39.0,60.333333333333336,6,6,1.0,0.29687500000000033,-0.7564102564102564,-0.3839779005524864,-0.18749999999999986,-0.6367521367521368,-0.47790055248618785,-0.21874999999999978,-0.5,-0.4005524861878455
866,10.833333333333334,19.166666666666668,30.0,6,6,1.0,9.0,10.5,19.5,6,6,1.0,8.333333333333334,13.166666666666666,21.5,6,6,1.0,25.5,8.666666666666666,34.166666666666664,6,6,1.0,-0.5751633986928104,1.211538461538462,-0.12195121951219506,-0.6470588235294118,0.21153846153846162,-0.42926829268292677,-0.6732026143790849,0.5192307692307693,-0.3707317073170731
867,24.0,20.33333333333333,44.333333333333336,6,6,1.0,13.333333333333334,8.333333333333334,21.666666666666668,6,6,1.0,11.333333333333334,10.666666666666666,22.0,6,6,1.0,22.5,15.666666666666666,38.16666666666666,6,6,1.0,0.06666666666666667,0.2978723404255317,0.16157205240174707,-0.4074074074074074,-0.4680851063829787,-0.4323144104803492,-0.4962962962962963,-0.3191489361702128,-0.42358078602620075
868,31.33333333333333,17.333333333333332,48.66666666666666,6,6,1.0,8.0,14.666666666666666,22.666666666666668,6,6,1.0,8.666666666666666,11.666666666666666,20.33333333333333,6,6,1.0,17.833333333333332,16.666666666666668,34.5,6,6,1.0,0.7570093457943924,0.039999999999999855,0.4106280193236712,-0.5514018691588785,-0.12000000000000009,-0.3429951690821256,-0.514018691588785,-0.3000000000000001,-0.41062801932367166
869,8.833333333333334,9.833333333333334,18.666666666666668,6,6,1.0,7.833333333333333,11.5,19.33333333333333,6,6,1.0,8.5,12.166666666666666,20.666666666666668,6,6,1.0,30.83333333333333,13.666666666666666,44.5,6,6,1.0,-0.7135135135135134,-0.2804878048780487,-0.5805243445692884,-0.745945945945946,-0.15853658536585363,-0.5655430711610488,-0.7243243243243243,-0.10975609756097561,-0.5355805243445693
870,8.166666666666666,20.5,28.666666666666668,6,6,1.0,7.0,14.333333333333334,21.33333333333333,6,6,1.0,11.666666666666666,15.0,26.666666666666668,6,6,1.0,27.0,10.666666666666666,37.66666666666666,6,6,1.0,-0.697530864197531,0.9218750000000001,-0.23893805309734492,-0.7407407407407407,0.3437500000000001,-0.4336283185840708,-0.5679012345679012,0.40625000000000006,-0.2920353982300883
871,31.5,12.0,43.5,6,6,1.0,9.833333333333334,12.333333333333334,22.166666666666668,6,6,1.0,8.166666666666666,18.33333333333333,26.5,6,6,1.0,22.666666666666668,14.166666666666666,36.833333333333336,6,6,1.0,0.3897058823529411,-0.1529411764705882,0.18099547511312208,-0.5661764705882353,-0.12941176470588228,-0.3981900452488688,-0.6397058823529412,0.29411764705882326,-0.2805429864253394
872,14.333333333333334,14.833333333333334,29.166666666666668,6,6,1.0,16.5,11.5,28.0,6,6,1.0,11.833333333333334,17.5,29.33333333333333,6,6,1.0,25.83333333333333,8.333333333333334,34.166666666666664,6,6,1.0,-0.4451612903225805,0.7799999999999999,-0.14634146341463405,-0.36129032258064503,0.3799999999999999,-0.18048780487804872,-0.5419354838709677,1.0999999999999999,-0.1414634146341464
873,27.0,9.833333333333334,36.833333333333336,6,6,1.0,16.666666666666668,6.833333333333333,23.5,6,6,1.0,20.666666666666668,21.5,42.16666666666666,6,6,1.0,39.5,15.333333333333334,54.833333333333336,6,6,1.0,-0.31645569620253167,-0.358695652173913,-0.3282674772036474,-0.5780590717299577,-0.5543478260869565,-0.5714285714285714,-0.47679324894514763,0.4021739130434782,-0.231003039513678
874,24.666666666666668,16.666666666666668,41.333333333333336,6,6,1.0,15.333333333333334,8.0,23.33333333333333,6,6,1.0,17.666666666666668,14.0,31.666666666666668,6,6,1.0,39.16666666666666,17.166666666666668,56.333333333333336,6,6,1.0,-0.3702127659574466,-0.029126213592233007,-0.2662721893491124,-0.6085106382978722,-0.5339805825242718,-0.5857988165680474,-0.5489361702127659,-0.18446601941747579,-0.4378698224852071
875,22.166666666666668,8.5,30.666666666666668,6,6,1.0,6.5,12.833333333333334,19.33333333333333,6,6,1.0,8.166666666666666,11.833333333333334,20.0,6,6,1.0,24.5,7.666666666666667,32.166666666666664,6,6,1.0,-0.09523809523809519,0.108695652173913,-0.0466321243523315,-0.7346938775510204,0.6739130434782609,-0.39896373056994827,-0.6666666666666667,0.5434782608695652,-0.3782383419689119
876,33.0,20.666666666666668,53.66666666666666,6,6,1.0,15.666666666666666,9.666666666666666,25.33333333333333,6,6,1.0,12.0,16.0,28.0,6,6,1.0,28.0,12.0,40.0,6,6,1.0,0.17857142857142858,0.7222222222222223,0.34166666666666645,-0.4404761904761905,-0.1944444444444445,-0.3666666666666668,-0.5714285714285714,0.3333333333333333,-0.3
877,11.166666666666666,13.0,24.166666666666668,6,6,1.0,17.666666666666668,12.5,30.166666666666668,6,6,1.0,10.333333333333334,17.5,27.83333333333333,6,6,1.0,16.833333333333332,19.5,36.333333333333336,6,6,1.0,-0.3366336633663366,-0.3333333333333333,-0.3348623853211009,0.049504950495049646,-0.358974358974359,-0.16972477064220184,-0.38613861386138604,-0.10256410256410256,-0.23394495412844055
878,20.33333333333333,14.833333333333334,35.166666666666664,6,6,1.0,7.333333333333333,15.166666666666666,22.5,6,6,1.0,8.333333333333334,12.833333333333334,21.166666666666668,6,6,1.0,28.166666666666668,22.166666666666668,50.333333333333336,6,6,1.0,-0.27810650887573984,-0.3308270676691729,-0.3013245033112584,-0.7396449704142012,-0.31578947368421056,-0.5529801324503312,-0.7041420118343196,-0.42105263157894735,-0.5794701986754967
879,37.5,12.333333333333334,49.833333333333336,6,6,1.0,14.5,8.666666666666666,23.166666666666668,6,6,1.0,13.833333333333334,23.0,36.833333333333336,6,6,1.0,27.0,22.5,49.5,6,6,1.0,0.3888888888888889,-0.45185185185185184,0.006734006734006782,-0.46296296296296297,-0.6148148148148148,-0.531986531986532,-0.4876543209876543,0.022222222222222223,-0.25589225589225584
880,25.0,14.166666666666666,39.16666666666666,6,6,1.0,10.166666666666666,8.333333333333334,18.5,6,6,1.0,12.5,12.333333333333334,24.83333333333333,6,6,1.0,12.333333333333334,14.333333333333334,26.666666666666668,6,6,1.0,1.027027027027027,-0.011627906976744267,0.46874999999999956,-0.17567567567567577,-0.41860465116279066,-0.30625,0.013513513513513466,-0.13953488372093023,-0.06875000000000021
881,13.833333333333334,23.33333333333333,37.16666666666666,6,6,1.0,8.833333333333334,10.0,18.83333333333333,6,6,1.0,8.833333333333334,12.0,20.83333333333333,6,6,1.0,17.0,33.166666666666664,50.16666666666666,6,6,1.0,-0.18627450980392155,-0.2964824120603016,-0.25913621262458475,-0.48039215686274506,-0.6984924623115578,-0.6245847176079734,-0.48039215686274506,-0.6381909547738693,-0.584717607973422
882,23.33333333333333,7.833333333333333,31.166666666666668,6,6,1.0,8.0,12.833333333333334,20.83333333333333,6,6,1.0,8.0,20.166666666666668,28.166666666666668,6,6,1.0,28.83333333333333,35.666666666666664,64.5,6,6,1.0,-0.19075144508670525,-0.780373831775701,-0.5167958656330749,-0.722543352601156,-0.6401869158878504,-0.6770025839793282,-0.722543352601156,-0.4345794392523364,-0.5633074935400516
883,9.333333333333334,15.166666666666666,24.5,6,6,1.0,12.0,11.0,23.0,6,6,1.0,9.0,16.333333333333332,25.33333333333333,6,6,1.0,20.33333333333333,30.666666666666668,51.0,6,6,1.0,-0.5409836065573769,-0.5054347826086957,-0.5196078431372549,-0.40983606557377034,-0.6413043478260869,-0.5490196078431373,-0.5573770491803277,-0.46739130434782616,-0.5032679738562092
884,14.0,17.166666666666668,31.166666666666668,6,6,1.0,13.0,9.666666666666666,22.666666666666668,6,6,1.0,14.333333333333334,11.666666666666666,26.0,6,6,1.0,19.166666666666668,21.5,40.66666666666666,6,6,1.0,-0.2695652173913044,-0.20155038759689917,-0.23360655737704897,-0.32173913043478264,-0.5503875968992248,-0.44262295081967196,-0.2521739130434783,-0.45736434108527135,-0.3606557377049179
885,25.666666666666668,18.33333333333333,44.0,6,6,1.0,15.833333333333334,15.833333333333334,31.666666666666668,6,6,1.0,14.5,18.166666666666668,32.666666666666664,6,6,1.0,37.333333333333336,10.5,47.833333333333336,6,6,1.0,-0.3125,0.7460317460317456,-0.0801393728222997,-0.5758928571428571,0.507936507936508,-0.33797909407665505,-0.6116071428571429,0.7301587301587302,-0.3170731707317074
886,29.33333333333333,15.833333333333334,45.16666666666666,6,6,1.0,15.666666666666666,14.5,30.166666666666668,6,6,1.0,15.666666666666666,18.166666666666668,33.833333333333336,6,6,1.0,13.5,33.833333333333336,47.333333333333336,6,6,1.0,1.1728395061728392,-0.5320197044334976,-0.045774647887324195,0.1604938271604938,-0.5714285714285715,-0.3626760563380282,0.1604938271604938,-0.4630541871921182,-0.2852112676056338
887,21.33333333333333,15.0,36.333333333333336,6,6,1.0,16.0,7.333333333333333,23.33333333333333,6,6,1.0,11.0,16.666666666666668,27.666666666666668,6,6,1.0,25.666666666666668,26.166666666666668,51.833333333333336,6,6,1.0,-0.16883116883116905,-0.4267515923566879,-0.2990353697749196,-0.37662337662337664,-0.7197452229299364,-0.54983922829582,-0.5714285714285714,-0.3630573248407643,-0.4662379421221865
888,14.833333333333334,19.83333333333333,34.666666666666664,6,6,1.0,6.833333333333333,20.166666666666668,27.0,6,6,1.0,11.166666666666666,14.166666666666666,25.33333333333333,6,6,1.0,17.5,17.666666666666668,35.166666666666664,6,6,1.0,-0.15238095238095234,0.12264150943396192,-0.014218009478672987,-0.6095238095238096,0.14150943396226415,-0.23222748815165872,-0.36190476190476195,-0.1981132075471699,-0.27962085308056883
889,28.0,19.33333333333333,47.333333333333336,6,6,1.0,13.166666666666666,11.833333333333334,25.0,6,6,1.0,14.5,14.5,29.0,6,6,1.0,35.0,13.5,48.5,6,6,1.0,-0.2,0.4320987654320984,-0.02405498281786937,-0.6238095238095239,-0.12345679012345674,-0.4845360824742268,-0.5857142857142857,0.07407407407407407,-0.4020618556701031
890,19.166666666666668,27.5,46.66666666666666,6,6,1.0,12.166666666666666,10.833333333333334,23.0,6,6,1.0,12.166666666666666,10.833333333333334,23.0,6,6,1.0,10.333333333333334,41.66666666666666,52.0,6,6,1.0,0.8548387096774194,-0.33999999999999986,-0.10256410256410274,0.17741935483870955,-0.7399999999999999,-0.5576923076923077,0.17741935483870955,-0.7399999999999999,-0.5576923076923077
891,18.666666666666668,20.666666666666668,39.333333333333336,6,6,1.0,13.0,15.0,28.0,6,6,1.0,8.333333333333334,19.0,27.33333333333333,6,6,1.0,18.5,16.0,34.5,6,6,1.0,0.009009009009009073,0.29166666666666674,0.140096618357488,-0.2972972972972973,-0.0625,-0.18840579710144928,-0.5495495495495495,0.1875,-0.20772946859903396
892,12.666666666666666,9.5,22.166666666666668,6,6,1.0,7.666666666666667,6.166666666666667,13.833333333333334,6,6,1.0,8.0,7.5,15.5,6,6,1.0,20.5,5.666666666666667,26.166666666666668,6,6,1.0,-0.3821138211382114,0.676470588235294,-0.15286624203821655,-0.6260162601626016,0.08823529411764705,-0.4713375796178344,-0.6097560975609756,0.3235294117647058,-0.40764331210191085
893,21.666666666666668,14.833333333333334,36.5,6,6,1.0,16.0,7.5,23.5,6,6,1.0,15.666666666666666,16.5,32.166666666666664,6,6,1.0,29.5,14.333333333333334,43.833333333333336,6,6,1.0,-0.26553672316384175,0.03488372093023256,-0.16730038022813692,-0.4576271186440678,-0.47674418604651164,-0.46387832699619774,-0.4689265536723164,0.15116279069767438,-0.2661596958174906
894,23.0,13.666666666666666,36.66666666666666,6,6,1.0,17.666666666666668,15.666666666666666,33.333333333333336,6,6,1.0,19.33333333333333,18.0,37.333333333333336,6,6,1.0,27.33333333333333,13.5,40.833333333333336,6,6,1.0,-0.15853658536585352,0.012345679012345635,-0.10204081632653089,-0.3536585365853657,0.1604938271604938,-0.18367346938775508,-0.29268292682926833,0.3333333333333333,-0.08571428571428572
895,10.666666666666666,19.5,30.166666666666668,6,6,1.0,17.5,9.0,26.5,6,6,1.0,10.5,17.666666666666668,28.166666666666668,6,6,1.0,12.666666666666666,26.5,39.16666666666666,6,6,1.0,-0.15789473684210528,-0.2641509433962264,-0.22978723404255297,0.38157894736842113,-0.660377358490566,-0.3234042553191488,-0.17105263157894732,-0.3333333333333333,-0.28085106382978703
896,24.33333333333333,17.0,41.333333333333336,6,6,1.0,16.0,13.666666666666666,29.666666666666668,6,6,1.0,11.0,20.666666666666668,31.666666666666668,6,6,1.0,27.33333333333333,17.0,44.333333333333336,6,6,1.0,-0.10975609756097562,0.0,-0.06766917293233082,-0.41463414634146334,-0.19607843137254904,-0.3308270676691729,-0.5975609756097561,0.215686274509804,-0.2857142857142857
897,23.5,11.833333333333334,35.333333333333336,6,6,1.0,23.83333333333333,4.5,28.33333333333333,6,6,1.0,16.5,14.5,31.0,6,6,1.0,23.5,25.166666666666668,48.66666666666666,6,6,1.0,0.0,-0.5298013245033113,-0.27397260273972585,0.014184397163120366,-0.8211920529801324,-0.4178082191780822,-0.2978723404255319,-0.423841059602649,-0.3630136986301369
898,16.5,18.5,35.0,6,6,1.0,13.833333333333334,8.333333333333334,22.166666666666668,6,6,1.0,9.5,14.666666666666666,24.166666666666668,6,6,1.0,21.166666666666668,12.5,33.666666666666664,6,6,1.0,-0.22047244094488194,0.48,0.039603960396039674,-0.3464566929133858,-0.33333333333333326,-0.3415841584158415,-0.5511811023622047,0.17333333333333328,-0.2821782178217821
899,10.833333333333334,15.0,25.83333333333333,6,6,1.0,10.166666666666666,9.0,19.166666666666668,6,6,1.0,10.833333333333334,8.333333333333334,19.166666666666668,6,6,1.0,17.5,12.666666666666666,30.166666666666668,6,6,1.0,-0.38095238095238093,0.18421052631578952,-0.1436464088397792,-0.41904761904761906,-0.28947368421052627,-0.36464088397790057,-0.38095238095238093,-0.34210526315789463,-0.36464088397790057
900,26.0,12.0,38.0,6,6,1.0,15.666666666666666,4.333333333333333,20.0,6,6,1.0,15.0,9.666666666666666,24.666666666666668,6,6,1.0,23.5,22.166666666666668,45.66666666666666,6,6,1.0,0.10638297872340426,-0.4586466165413534,-0.16788321167883194,-0.33333333333333337,-0.8045112781954887,-0.5620437956204378,-0.3617021276595745,-0.5639097744360902,-0.45985401459854003
901,16.0,31.166666666666668,47.16666666666666,6,6,1.0,14.666666666666666,9.833333333333334,24.5,6,6,1.0,9.333333333333334,17.833333333333332,27.166666666666668,6,6,1.0,27.166666666666668,24.666666666666668,51.833333333333336,6,6,1.0,-0.4110429447852761,0.2635135135135135,-0.09003215434083624,-0.46012269938650313,-0.6013513513513513,-0.527331189710611,-0.6564417177914111,-0.2770270270270271,-0.4758842443729904
902,18.33333333333333,10.166666666666666,28.5,6,6,1.0,12.333333333333334,9.833333333333334,22.166666666666668,6,6,1.0,11.0,14.833333333333334,25.83333333333333,6,6,1.0,27.166666666666668,17.666666666666668,44.833333333333336,6,6,1.0,-0.325153374233129,-0.4245283018867925,-0.3643122676579926,-0.5460122699386503,-0.44339622641509435,-0.5055762081784386,-0.5950920245398773,-0.16037735849056606,-0.42379182156133843
903,18.5,15.833333333333334,34.333333333333336,6,6,1.0,13.0,11.0,24.0,6,6,1.0,19.666666666666668,16.333333333333332,36.0,6,6,1.0,37.333333333333336,25.5,62.833333333333336,6,6,1.0,-0.5044642857142857,-0.3790849673202614,-0.4535809018567639,-0.6517857142857143,-0.5686274509803921,-0.6180371352785146,-0.4732142857142857,-0.3594771241830066,-0.4270557029177719
904,25.666666666666668,27.5,53.16666666666666,6,6,1.0,8.833333333333334,14.666666666666666,23.5,6,6,1.0,11.833333333333334,17.333333333333332,29.166666666666668,6,6,1.0,23.33333333333333,20.0,43.333333333333336,6,6,1.0,0.10000000000000027,0.375,0.22692307692307664,-0.6214285714285713,-0.2666666666666667,-0.45769230769230773,-0.4928571428571427,-0.1333333333333334,-0.3269230769230769
905,23.0,13.666666666666666,36.66666666666666,6,6,1.0,7.5,8.5,16.0,6,6,1.0,7.5,8.833333333333334,16.333333333333332,6,6,1.0,10.166666666666666,14.0,24.166666666666668,6,6,1.0,1.2622950819672132,-0.023809523809523853,0.5172413793103443,-0.2622950819672131,-0.39285714285714285,-0.33793103448275863,-0.2622950819672131,-0.369047619047619,-0.32413793103448285
906,33.833333333333336,11.333333333333334,45.16666666666666,6,6,1.0,11.166666666666666,10.666666666666666,21.83333333333333,6,6,1.0,11.166666666666666,14.333333333333334,25.5,6,6,1.0,16.333333333333332,33.0,49.333333333333336,6,6,1.0,1.0714285714285716,-0.6565656565656565,-0.0844594594594597,-0.31632653061224486,-0.6767676767676768,-0.5574324324324326,-0.31632653061224486,-0.5656565656565656,-0.4831081081081081
907,12.833333333333334,13.666666666666666,26.5,6,6,1.0,7.5,10.666666666666666,18.166666666666668,6,6,1.0,7.5,10.666666666666666,18.166666666666668,6,6,1.0,33.833333333333336,9.666666666666666,43.5,6,6,1.0,-0.6206896551724137,0.4137931034482759,-0.39080459770114945,-0.7783251231527094,0.10344827586206898,-0.582375478927203,-0.7783251231527094,0.10344827586206898,-0.582375478927203
908,20.666666666666668,17.833333333333332,38.5,6,6,1.0,7.666666666666667,15.5,23.166666666666668,6,6,1.0,13.0,13.833333333333334,26.83333333333333,6,6,1.0,32.5,18.166666666666668,50.66666666666666,6,6,1.0,-0.3641025641025641,-0.01834862385321114,-0.24013157894736828,-0.764102564102564,-0.14678899082568814,-0.5427631578947367,-0.6,-0.23853211009174313,-0.47039473684210525
909,4.5,11.666666666666666,16.166666666666668,6,6,1.0,5.5,11.666666666666666,17.166666666666668,6,6,1.0,5.5,11.666666666666666,17.166666666666668,6,6,1.0,14.5,13.166666666666666,27.666666666666668,6,6,1.0,-0.6896551724137931,-0.1139240506329114,-0.41566265060240964,-0.6206896551724138,-0.1139240506329114,-0.3795180722891566,-0.6206896551724138,-0.1139240506329114,-0.3795180722891566
910,24.5,19.33333333333333,43.833333333333336,6,6,1.0,16.0,11.5,27.5,6,6,1.0,15.666666666666666,18.83333333333333,34.5,6,6,1.0,25.83333333333333,30.666666666666668,56.5,6,6,1.0,-0.05161290322580628,-0.36956521739130455,-0.22418879056047195,-0.38064516129032244,-0.625,-0.5132743362831859,-0.3935483870967741,-0.38586956521739146,-0.3893805309734513
911,14.333333333333334,15.5,29.83333333333333,6,6,1.0,10.333333333333334,12.833333333333334,23.166666666666668,6,6,1.0,11.333333333333334,13.166666666666666,24.5,6,6,1.0,11.666666666666666,27.83333333333333,39.5,6,6,1.0,0.22857142857142868,-0.4431137724550897,-0.2447257383966246,-0.11428571428571419,-0.5389221556886227,-0.4135021097046413,-0.02857142857142847,-0.5269461077844311,-0.379746835443038
912,23.166666666666668,18.166666666666668,41.333333333333336,6,6,1.0,19.33333333333333,11.0,30.33333333333333,6,6,1.0,15.333333333333334,25.0,40.333333333333336,6,6,1.0,34.5,8.333333333333334,42.833333333333336,6,6,1.0,-0.32850241545893716,1.18,-0.03501945525291829,-0.43961352657004843,0.3199999999999999,-0.2918287937743192,-0.5555555555555555,1.9999999999999996,-0.05836575875486381
913,25.83333333333333,12.333333333333334,38.16666666666666,6,6,1.0,8.166666666666666,5.666666666666667,13.833333333333334,6,6,1.0,10.166666666666666,7.333333333333333,17.5,6,6,1.0,15.5,14.833333333333334,30.33333333333333,6,6,1.0,0.6666666666666664,-0.16853932584269662,0.2582417582417581,-0.4731182795698925,-0.6179775280898877,-0.5439560439560438,-0.34408602150537637,-0.5056179775280899,-0.42307692307692296
914,21.0,15.666666666666666,36.66666666666666,6,6,1.0,15.333333333333334,16.333333333333332,31.666666666666668,6,6,1.0,13.666666666666666,20.0,33.666666666666664,6,6,1.0,24.666666666666668,21.33333333333333,46.0,6,6,1.0,-0.14864864864864868,-0.2656249999999999,-0.2028985507246379,-0.3783783783783784,-0.2343749999999999,-0.3115942028985507,-0.445945945945946,-0.06249999999999979,-0.26811594202898553
915,21.83333333333333,14.666666666666666,36.5,6,6,1.0,10.5,9.0,19.5,6,6,1.0,10.5,9.0,19.5,6,6,1.0,19.166666666666668,19.5,38.66666666666666,6,6,1.0,0.13913043478260836,-0.2478632478632479,-0.05603448275862046,-0.4521739130434783,-0.5384615384615384,-0.49568965517241365,-0.4521739130434783,-0.5384615384615384,-0.49568965517241365
916,20.83333333333333,16.666666666666668,37.5,6,6,1.0,11.5,10.666666666666666,22.166666666666668,6,6,1.0,9.5,17.666666666666668,27.166666666666668,6,6,1.0,29.33333333333333,25.166666666666668,54.5,6,6,1.0,-0.2897727272727273,-0.33774834437086093,-0.3119266055045872,-0.6079545454545454,-0.576158940397351,-0.5932721712538226,-0.6761363636363635,-0.29801324503311255,-0.5015290519877675
917,5.0,21.83333333333333,26.83333333333333,6,6,1.0,7.666666666666667,9.5,17.166666666666668,6,6,1.0,8.666666666666666,8.833333333333334,17.5,6,6,1.0,15.666666666666666,10.833333333333334,26.5,6,6,1.0,-0.6808510638297872,1.0153846153846149,0.01257861635220108,-0.5106382978723404,-0.12307692307692313,-0.3522012578616352,-0.4468085106382979,-0.1846153846153846,-0.33962264150943394
918,19.33333333333333,13.0,32.333333333333336,6,6,1.0,12.333333333333334,10.0,22.33333333333333,6,6,1.0,9.0,19.33333333333333,28.33333333333333,6,6,1.0,27.33333333333333,29.0,56.333333333333336,6,6,1.0,-0.29268292682926833,-0.5517241379310345,-0.42603550295857984,-0.548780487804878,-0.6551724137931034,-0.6035502958579883,-0.6707317073170731,-0.3333333333333335,-0.4970414201183433
919,17.0,13.666666666666666,30.666666666666668,6,6,1.0,8.333333333333334,13.0,21.33333333333333,6,6,1.0,8.0,14.0,22.0,6,6,1.0,18.166666666666668,11.666666666666666,29.83333333333333,6,6,1.0,-0.06422018348623859,0.17142857142857143,0.02793296089385495,-0.5412844036697247,0.11428571428571434,-0.28491620111731847,-0.5596330275229358,0.20000000000000007,-0.2625698324022345
