episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
773,13.166666666666666,20.33333333333333,33.5,6,6,1.0,14.666666666666666,7.833333333333333,22.5,6,6,1.0,11.0,12.833333333333334,23.83333333333333,6,6,1.0,21.666666666666668,13.5,35.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,27.0,13.666666666666666,40.66666666666666,6,6,1.0,13.5,9.5,23.0,6,6,1.0,11.166666666666666,15.166666666666666,26.33333333333333,6,6,1.0,18.33333333333333,7.166666666666667,25.5,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
775,11.666666666666666,17.666666666666668,29.33333333333333,6,6,1.0,9.666666666666666,9.166666666666666,18.83333333333333,6,6,1.0,8.333333333333334,14.833333333333334,23.166666666666668,6,6,1.0,26.5,11.5,38.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
776,29.33333333333333,14.5,43.833333333333336,6,6,1.0,14.666666666666666,17.166666666666668,31.83333333333333,6,6,1.0,12.333333333333334,8.833333333333334,21.166666666666668,6,6,1.0,33.833333333333336,11.5,45.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
777,14.0,21.33333333333333,35.333333333333336,6,6,1.0,14.666666666666666,15.666666666666666,30.33333333333333,6,6,1.0,12.333333333333334,18.33333333333333,30.666666666666668,6,6,1.0,25.666666666666668,16.0,41.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
778,38.333333333333336,11.166666666666666,49.5,6,6,1.0,11.333333333333334,10.833333333333334,22.166666666666668,6,6,1.0,9.666666666666666,15.166666666666666,24.83333333333333,6,6,1.0,20.33333333333333,29.83333333333333,50.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,30.666666666666668,12.333333333333334,43.0,6,6,1.0,12.0,12.333333333333334,24.33333333333333,6,6,1.0,10.0,20.33333333333333,30.33333333333333,6,6,1.0,36.833333333333336,11.0,47.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
780,9.0,19.666666666666668,28.666666666666668,6,6,1.0,9.0,11.5,20.5,6,6,1.0,9.0,11.5,20.5,6,6,1.0,30.5,10.666666666666666,41.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
781,17.166666666666668,11.166666666666666,28.33333333333333,6,6,1.0,12.166666666666666,7.0,19.166666666666668,6,6,1.0,12.166666666666666,7.333333333333333,19.5,6,6,1.0,19.0,21.0,40.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,30.83333333333333,17.833333333333332,48.66666666666666,6,6,1.0,16.0,9.0,25.0,6,6,1.0,15.666666666666666,16.333333333333332,32.0,6,6,1.0,30.5,9.5,40.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
783,14.333333333333334,23.0,37.333333333333336,6,6,1.0,7.666666666666667,13.0,20.666666666666668,6,6,1.0,7.333333333333333,12.0,19.33333333333333,6,6,1.0,24.83333333333333,10.166666666666666,35.0,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
784,28.33333333333333,11.166666666666666,39.5,6,6,1.0,9.333333333333334,7.166666666666667,16.5,6,6,1.0,10.0,8.166666666666666,18.166666666666668,6,6,1.0,23.0,21.166666666666668,44.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,27.0,15.333333333333334,42.333333333333336,6,6,1.0,14.0,9.333333333333334,23.33333333333333,6,6,1.0,11.666666666666666,11.333333333333334,23.0,6,6,1.0,24.5,15.166666666666666,39.66666666666666,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
786,17.166666666666668,17.166666666666668,34.333333333333336,6,6,1.0,12.833333333333334,3.8333333333333335,16.666666666666668,6,6,1.0,10.5,11.166666666666666,21.666666666666668,6,6,1.0,24.5,14.5,39.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,28.33333333333333,12.333333333333334,40.66666666666666,6,6,1.0,9.666666666666666,6.666666666666667,16.333333333333332,6,6,1.0,8.0,9.0,17.0,6,6,1.0,14.5,8.0,22.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
788,20.666666666666668,27.666666666666668,48.333333333333336,6,6,1.0,8.333333333333334,10.0,18.33333333333333,6,6,1.0,8.666666666666666,17.333333333333332,26.0,6,6,1.0,13.5,40.333333333333336,53.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,8.833333333333334,13.666666666666666,22.5,6,6,1.0,14.5,10.333333333333334,24.83333333333333,6,6,1.0,13.166666666666666,15.0,28.166666666666668,6,6,1.0,11.833333333333334,18.5,30.33333333333333,6,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
790,7.5,21.666666666666668,29.166666666666668,6,6,1.0,10.333333333333334,10.833333333333334,21.166666666666668,6,6,1.0,10.0,11.5,21.5,6,6,1.0,28.5,21.666666666666668,50.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,27.666666666666668,17.0,44.66666666666666,6,6,1.0,8.666666666666666,15.0,23.666666666666668,6,6,1.0,8.0,16.333333333333332,24.33333333333333,6,6,1.0,17.333333333333332,25.83333333333333,43.16666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
792,21.33333333333333,16.5,37.833333333333336,6,6,1.0,9.5,13.166666666666666,22.666666666666668,6,6,1.0,13.5,16.833333333333332,30.33333333333333,6,6,1.0,22.83333333333333,17.5,40.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,16.166666666666668,15.333333333333334,31.5,6,6,1.0,10.666666666666666,10.166666666666666,20.83333333333333,6,6,1.0,14.333333333333334,12.166666666666666,26.5,6,6,1.0,24.666666666666668,23.0,47.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,26.83333333333333,23.666666666666668,50.5,6,6,1.0,12.0,9.166666666666666,21.166666666666668,6,6,1.0,10.0,13.166666666666666,23.166666666666668,6,6,1.0,22.5,14.666666666666666,37.16666666666666,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
795,12.5,16.666666666666668,29.166666666666668,6,6,1.0,15.833333333333334,8.333333333333334,24.166666666666668,6,6,1.0,7.833333333333333,11.333333333333334,19.166666666666668,6,6,1.0,30.5,11.666666666666666,42.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,25.33333333333333,17.0,42.333333333333336,6,6,1.0,6.0,6.333333333333333,12.333333333333334,6,6,1.0,6.0,6.333333333333333,12.333333333333334,6,6,1.0,15.166666666666666,13.333333333333334,28.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
797,31.0,16.0,47.0,6,6,1.0,15.333333333333334,7.333333333333333,22.666666666666668,6,6,1.0,12.333333333333334,15.0,27.33333333333333,6,6,1.0,21.83333333333333,27.166666666666668,49.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,33.0,13.833333333333334,46.833333333333336,6,6,1.0,8.0,8.833333333333334,16.833333333333332,6,6,1.0,7.666666666666667,10.5,18.166666666666668,6,6,1.0,18.666666666666668,7.166666666666667,25.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
799,21.666666666666668,16.5,38.16666666666666,6,6,1.0,8.333333333333334,9.5,17.833333333333332,6,6,1.0,10.0,11.166666666666666,21.166666666666668,6,6,1.0,20.166666666666668,16.5,36.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800,22.33333333333333,18.0,40.333333333333336,6,6,1.0,10.166666666666666,14.5,24.666666666666668,6,6,1.0,11.833333333333334,14.166666666666666,26.0,6,6,1.0,16.166666666666668,17.333333333333332,33.5,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
801,21.166666666666668,15.0,36.16666666666666,6,6,1.0,12.833333333333334,9.0,21.83333333333333,6,6,1.0,9.5,14.666666666666666,24.166666666666668,6,6,1.0,22.666666666666668,28.166666666666668,50.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,10.666666666666666,16.5,27.166666666666668,6,6,1.0,3.1666666666666665,14.0,17.166666666666668,6,6,1.0,3.1666666666666665,14.0,17.166666666666668,6,6,1.0,13.333333333333334,22.0,35.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,8.5,13.5,22.0,6,6,1.0,12.166666666666666,10.0,22.166666666666668,6,6,1.0,14.833333333333334,13.666666666666666,28.5,6,6,1.0,21.166666666666668,15.166666666666666,36.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,16.833333333333332,14.666666666666666,31.5,6,6,1.0,7.833333333333333,13.333333333333334,21.166666666666668,6,6,1.0,7.166666666666667,14.333333333333334,21.5,6,6,1.0,22.5,33.333333333333336,55.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,14.833333333333334,23.0,37.833333333333336,6,6,1.0,10.5,7.666666666666667,18.166666666666668,6,6,1.0,10.5,8.0,18.5,6,6,1.0,26.5,10.333333333333334,36.833333333333336,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
806,23.33333333333333,14.0,37.333333333333336,6,6,1.0,8.5,13.5,22.0,6,6,1.0,9.166666666666666,12.166666666666666,21.33333333333333,6,6,1.0,26.83333333333333,16.666666666666668,43.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,23.166666666666668,18.83333333333333,42.0,6,6,1.0,10.333333333333334,14.666666666666666,25.0,6,6,1.0,9.666666666666666,14.0,23.666666666666668,6,6,1.0,39.333333333333336,12.5,51.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
808,21.83333333333333,19.5,41.333333333333336,6,6,1.0,13.166666666666666,13.5,26.666666666666668,6,6,1.0,9.833333333333334,20.5,30.33333333333333,6,6,1.0,11.833333333333334,19.83333333333333,31.666666666666668,6,6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
809,10.333333333333334,32.833333333333336,43.16666666666666,6,6,1.0,7.166666666666667,22.33333333333333,29.5,6,6,1.0,9.833333333333334,17.666666666666668,27.5,6,6,1.0,10.0,42.333333333333336,52.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,11.5,23.166666666666668,34.666666666666664,6,6,1.0,8.833333333333334,23.5,32.333333333333336,6,6,1.0,8.833333333333334,26.166666666666668,35.0,6,6,1.0,16.333333333333332,44.5,60.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,13.833333333333334,20.166666666666668,34.0,6,6,1.0,14.833333333333334,9.166666666666666,24.0,6,6,1.0,11.5,14.833333333333334,26.33333333333333,6,6,1.0,29.83333333333333,13.833333333333334,43.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
812,14.0,16.666666666666668,30.666666666666668,6,6,1.0,9.5,18.33333333333333,27.83333333333333,6,6,1.0,11.166666666666666,16.333333333333332,27.5,6,6,1.0,28.0,18.83333333333333,46.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,14.5,15.333333333333334,29.83333333333333,6,6,1.0,12.833333333333334,13.0,25.83333333333333,6,6,1.0,12.166666666666666,14.333333333333334,26.5,6,6,1.0,18.33333333333333,32.5,50.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,22.166666666666668,11.0,33.166666666666664,6,6,1.0,11.5,10.666666666666666,22.166666666666668,6,6,1.0,11.5,11.333333333333334,22.83333333333333,6,6,1.0,27.166666666666668,10.333333333333334,37.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
815,11.666666666666666,19.83333333333333,31.5,6,6,1.0,9.666666666666666,10.0,19.666666666666668,6,6,1.0,9.666666666666666,10.0,19.666666666666668,6,6,1.0,19.83333333333333,12.0,31.83333333333333,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,16.5,19.166666666666668,35.666666666666664,6,6,1.0,7.666666666666667,13.333333333333334,21.0,6,6,1.0,6.333333333333333,13.0,19.33333333333333,6,6,1.0,19.5,27.5,47.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,13.333333333333334,20.0,33.333333333333336,6,6,1.0,8.5,18.5,27.0,6,6,1.0,11.5,19.5,31.0,6,6,1.0,24.0,20.0,44.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,12.833333333333334,11.0,23.83333333333333,6,6,1.0,10.833333333333334,13.0,23.83333333333333,6,6,1.0,8.5,19.666666666666668,28.166666666666668,6,6,1.0,9.5,31.0,40.5,6,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
819,36.0,16.166666666666668,52.16666666666666,6,6,1.0,13.0,10.166666666666666,23.166666666666668,6,6,1.0,13.333333333333334,12.5,25.83333333333333,6,6,1.0,24.666666666666668,13.5,38.16666666666666,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820,19.83333333333333,16.0,35.833333333333336,6,6,1.0,11.333333333333334,11.166666666666666,22.5,6,6,1.0,11.666666666666666,15.166666666666666,26.83333333333333,6,6,1.0,13.5,23.83333333333333,37.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,13.666666666666666,7.833333333333333,21.5,6,6,1.0,17.166666666666668,7.0,24.166666666666668,6,6,1.0,12.166666666666666,16.666666666666668,28.83333333333333,6,6,1.0,23.666666666666668,25.666666666666668,49.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,11.333333333333334,17.333333333333332,28.666666666666668,6,6,1.0,13.0,8.666666666666666,21.666666666666668,6,6,1.0,15.0,14.333333333333334,29.33333333333333,6,6,1.0,18.33333333333333,17.166666666666668,35.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,25.83333333333333,17.666666666666668,43.5,6,6,1.0,14.833333333333334,10.666666666666666,25.5,6,6,1.0,13.166666666666666,17.333333333333332,30.5,6,6,1.0,24.33333333333333,13.5,37.833333333333336,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
824,15.666666666666666,16.0,31.666666666666668,6,6,1.0,9.666666666666666,10.0,19.666666666666668,6,6,1.0,10.0,11.666666666666666,21.666666666666668,6,6,1.0,26.166666666666668,9.0,35.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
825,7.0,28.166666666666668,35.166666666666664,6,6,1.0,8.0,13.5,21.5,6,6,1.0,7.333333333333333,11.5,18.83333333333333,6,6,1.0,13.833333333333334,15.166666666666666,29.0,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
826,14.333333333333334,24.83333333333333,39.16666666666666,6,6,1.0,12.666666666666666,12.833333333333334,25.5,6,6,1.0,11.666666666666666,20.166666666666668,31.83333333333333,6,6,1.0,13.833333333333334,37.16666666666666,51.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,29.5,12.833333333333334,42.333333333333336,6,6,1.0,11.166666666666666,14.5,25.666666666666668,6,6,1.0,13.5,15.833333333333334,29.33333333333333,6,6,1.0,36.333333333333336,10.333333333333334,46.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
828,23.83333333333333,8.833333333333334,32.666666666666664,6,6,1.0,12.833333333333334,8.833333333333334,21.666666666666668,6,6,1.0,10.833333333333334,14.833333333333334,25.666666666666668,6,6,1.0,28.166666666666668,8.333333333333334,36.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
829,7.5,23.0,30.5,6,6,1.0,6.5,14.0,20.5,6,6,1.0,8.833333333333334,15.0,23.83333333333333,6,6,1.0,18.166666666666668,18.0,36.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,30.0,15.666666666666666,45.66666666666666,6,6,1.0,7.166666666666667,16.5,23.666666666666668,6,6,1.0,10.5,20.5,31.0,6,6,1.0,24.83333333333333,10.166666666666666,35.0,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
831,7.5,8.333333333333334,15.833333333333334,6,6,1.0,7.5,15.333333333333334,22.83333333333333,6,6,1.0,9.166666666666666,14.333333333333334,23.5,6,6,1.0,14.5,27.5,42.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,7.5,19.666666666666668,27.166666666666668,6,6,1.0,8.833333333333334,14.166666666666666,23.0,6,6,1.0,8.833333333333334,14.166666666666666,23.0,6,6,1.0,14.0,19.5,33.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,20.0,15.166666666666666,35.166666666666664,6,6,1.0,10.0,15.166666666666666,25.166666666666668,6,6,1.0,11.666666666666666,14.5,26.166666666666668,6,6,1.0,23.666666666666668,12.833333333333334,36.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
834,9.666666666666666,10.166666666666666,19.83333333333333,6,6,1.0,8.666666666666666,4.833333333333333,13.5,6,6,1.0,10.0,15.166666666666666,25.166666666666668,6,6,1.0,15.166666666666666,28.33333333333333,43.5,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,8.333333333333334,16.0,24.33333333333333,6,6,1.0,8.166666666666666,14.5,22.666666666666668,6,6,1.0,10.5,15.5,26.0,6,6,1.0,17.833333333333332,16.5,34.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,18.166666666666668,9.166666666666666,27.33333333333333,6,6,1.0,6.166666666666667,7.333333333333333,13.5,6,6,1.0,5.166666666666667,8.666666666666666,13.833333333333334,6,6,1.0,19.0,13.333333333333334,32.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,12.0,11.666666666666666,23.666666666666668,6,6,1.0,13.333333333333334,4.333333333333333,17.666666666666668,6,6,1.0,13.333333333333334,10.666666666666666,24.0,6,6,1.0,26.5,8.333333333333334,34.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
838,13.5,9.0,22.5,6,6,1.0,9.0,10.166666666666666,19.166666666666668,6,6,1.0,9.5,16.833333333333332,26.33333333333333,6,6,1.0,22.33333333333333,14.0,36.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
839,20.166666666666668,18.666666666666668,38.833333333333336,6,6,1.0,5.833333333333333,13.333333333333334,19.166666666666668,6,6,1.0,7.166666666666667,10.0,17.166666666666668,6,6,1.0,19.33333333333333,15.666666666666666,35.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840,28.83333333333333,12.5,41.333333333333336,6,6,1.0,16.166666666666668,9.833333333333334,26.0,6,6,1.0,16.5,16.833333333333332,33.333333333333336,6,6,1.0,29.33333333333333,7.666666666666667,37.0,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
841,26.5,10.833333333333334,37.333333333333336,6,6,1.0,11.833333333333334,10.833333333333334,22.666666666666668,6,6,1.0,9.166666666666666,17.166666666666668,26.33333333333333,6,6,1.0,28.83333333333333,9.166666666666666,38.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
842,18.666666666666668,25.0,43.66666666666666,6,6,1.0,13.5,11.5,25.0,6,6,1.0,12.833333333333334,13.5,26.33333333333333,6,6,1.0,24.0,22.0,46.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,29.5,12.0,41.5,6,6,1.0,5.166666666666667,10.0,15.166666666666666,6,6,1.0,5.833333333333333,13.666666666666666,19.5,6,6,1.0,17.666666666666668,19.166666666666668,36.833333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
844,13.666666666666666,9.666666666666666,23.33333333333333,6,6,1.0,14.666666666666666,10.333333333333334,25.0,6,6,1.0,15.0,24.33333333333333,39.333333333333336,6,6,1.0,29.0,31.166666666666668,60.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,22.33333333333333,21.166666666666668,43.5,6,6,1.0,8.5,11.666666666666666,20.166666666666668,6,6,1.0,8.5,13.0,21.5,6,6,1.0,11.666666666666666,23.166666666666668,34.833333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
846,29.0,13.333333333333334,42.333333333333336,6,6,1.0,9.333333333333334,7.666666666666667,17.0,6,6,1.0,9.333333333333334,7.666666666666667,17.0,6,6,1.0,31.0,15.166666666666666,46.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,30.5,9.666666666666666,40.16666666666666,6,6,1.0,4.5,9.333333333333334,13.833333333333334,6,6,1.0,4.5,9.333333333333334,13.833333333333334,6,6,1.0,26.166666666666668,13.0,39.16666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848,24.33333333333333,12.166666666666666,36.5,6,6,1.0,14.666666666666666,6.833333333333333,21.5,6,6,1.0,16.0,14.5,30.5,6,6,1.0,36.833333333333336,15.166666666666666,52.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,13.666666666666666,13.666666666666666,27.33333333333333,6,6,1.0,17.0,10.333333333333334,27.33333333333333,6,6,1.0,15.0,15.666666666666666,30.666666666666668,6,6,1.0,17.166666666666668,19.5,36.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,18.0,20.666666666666668,38.66666666666666,6,6,1.0,6.333333333333333,18.33333333333333,24.666666666666668,6,6,1.0,9.666666666666666,16.0,25.666666666666668,6,6,1.0,11.5,26.166666666666668,37.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851,11.333333333333334,17.833333333333332,29.166666666666668,6,6,1.0,15.333333333333334,5.333333333333333,20.666666666666668,6,6,1.0,7.666666666666667,11.666666666666666,19.33333333333333,6,6,1.0,19.666666666666668,14.833333333333334,34.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,20.166666666666668,10.833333333333334,31.0,6,6,1.0,6.666666666666667,12.833333333333334,19.5,6,6,1.0,5.666666666666667,18.83333333333333,24.5,6,6,1.0,14.0,24.33333333333333,38.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,20.666666666666668,16.666666666666668,37.333333333333336,6,6,1.0,17.666666666666668,10.666666666666666,28.33333333333333,6,6,1.0,12.0,16.0,28.0,6,6,1.0,34.333333333333336,18.666666666666668,53.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,28.166666666666668,10.333333333333334,38.5,6,6,1.0,12.833333333333334,6.0,18.83333333333333,6,6,1.0,8.5,14.666666666666666,23.166666666666668,6,6,1.0,22.5,19.33333333333333,41.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,24.666666666666668,16.333333333333332,41.0,6,6,1.0,12.666666666666666,12.333333333333334,25.0,6,6,1.0,13.333333333333334,14.333333333333334,27.666666666666668,6,6,1.0,28.0,18.33333333333333,46.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,11.166666666666666,15.666666666666666,26.83333333333333,6,6,1.0,9.166666666666666,9.666666666666666,18.83333333333333,6,6,1.0,10.166666666666666,8.666666666666666,18.83333333333333,6,6,1.0,18.5,17.5,36.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,27.5,17.833333333333332,45.333333333333336,6,6,1.0,9.833333333333334,12.166666666666666,22.0,6,6,1.0,5.5,17.5,23.0,6,6,1.0,19.5,13.833333333333334,33.333333333333336,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
858,11.333333333333334,11.5,22.83333333333333,6,6,1.0,15.333333333333334,6.666666666666667,22.0,6,6,1.0,19.0,11.0,30.0,6,6,1.0,26.5,28.5,55.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,18.33333333333333,18.33333333333333,36.66666666666666,6,6,1.0,14.166666666666666,12.5,26.666666666666668,6,6,1.0,16.5,19.83333333333333,36.333333333333336,6,6,1.0,28.0,7.5,35.5,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
860,22.166666666666668,12.666666666666666,34.833333333333336,6,6,1.0,10.5,7.0,17.5,6,6,1.0,10.833333333333334,20.0,30.83333333333333,6,6,1.0,20.166666666666668,13.833333333333334,34.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
861,29.166666666666668,15.333333333333334,44.5,6,6,1.0,9.833333333333334,7.333333333333333,17.166666666666668,6,6,1.0,10.5,9.0,19.5,6,6,1.0,24.5,19.666666666666668,44.16666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862,4.166666666666667,12.0,16.166666666666668,6,6,1.0,8.5,8.0,16.5,6,6,1.0,3.8333333333333335,10.666666666666666,14.5,6,6,1.0,17.5,13.666666666666666,31.166666666666668,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
